"","x_predict_stand","era_predict","x_predict","y_median","y_lower","y_upper","y_median_pred","y_lower_pred","y_upper_pred","era","quant","sp"
"15",-1.17599995787864,0,237.050505050505,1.24150178300495,1.2259448928668,1.25692314513918,1.24183620034673,1.00794095473527,1.47155293890397,"past",0,"CHFU"
"16",-1.13566742679156,0,253.69696969697,1.23865801004641,1.22415756698412,1.25309465757842,1.23846520429621,1.00924329275273,1.47335035815015,"past",0,"CHFU"
"17",-1.09533489570448,0,270.343434343434,1.23579301421081,1.22227010924055,1.24938730752792,1.23332196031787,1.00585724321393,1.46812752286775,"past",0,"CHFU"
"18",-1.05500236461739,0,286.989898989899,1.23291858443597,1.22029329303901,1.24565106204148,1.23641568071629,1.00142232134486,1.46680266033261,"past",0,"CHFU"
"19",-1.01466983353031,0,303.636363636364,1.23004459392077,1.21836121954852,1.24196582400136,1.2300582665628,1.00034895183751,1.45929065299775,"past",0,"CHFU"
"20",-0.974337302443222,0,320.282828282828,1.2272081882413,1.21630444178416,1.23830503822196,1.22740890909144,0.998593722818203,1.45771053955828,"past",0,"CHFU"
"21",-0.934004771356138,0,336.929292929293,1.22437134990882,1.21422172664799,1.23481971166424,1.22477883142145,0.991666393037978,1.45813091876654,"past",0,"CHFU"
"22",-0.893672240269053,0,353.575757575758,1.22151153005864,1.21200280159304,1.23141712842919,1.22057013794566,0.992059603992507,1.4514156697667,"past",0,"CHFU"
"23",-0.853339709181969,0,370.222222222222,1.21867190845757,1.20983393401762,1.22809061482091,1.21904637284363,0.983815110466494,1.45457529743883,"past",0,"CHFU"
"24",-0.813007178094884,0,386.868686868687,1.21578158709851,1.20743607109513,1.22478179017488,1.21489452342545,0.982859829275539,1.44967302461215,"past",0,"CHFU"
"25",-0.7726746470078,0,403.515151515152,1.21290968251042,1.20483189476954,1.22162913710753,1.21298304801872,0.981710068466673,1.44716607086169,"past",0,"CHFU"
"26",-0.732342115920715,0,420.161616161616,1.21004076762621,1.20217183350984,1.21855226893787,1.20920216082271,0.980222759485254,1.45202637096936,"past",0,"CHFU"
"27",-0.69200958483363,0,436.808080808081,1.20713570228354,1.19930357378338,1.21556818609196,1.20764750677275,0.979242760620341,1.43684622092316,"past",0,"CHFU"
"28",-0.651677053746546,0,453.454545454545,1.20429059446911,1.19619164224981,1.21294360571507,1.20268444560719,0.967951614606188,1.4354597039247,"past",0,"CHFU"
"29",-0.611344522659461,0,470.10101010101,1.20142391384488,1.19302544683512,1.21035984845069,1.20185083756242,0.967069695064792,1.43596796745546,"past",0,"CHFU"
"30",-0.571011991572377,0,486.747474747475,1.19854688430532,1.18979897157854,1.20799614973817,1.19769848229975,0.971577941866248,1.42971515561883,"past",0,"CHFU"
"31",-0.530679460485292,0,503.393939393939,1.19567146568709,1.18630713310222,1.20577451133101,1.19425448893105,0.959942745904605,1.43029542399386,"past",0,"CHFU"
"32",-0.490346929398208,0,520.040404040404,1.19280779587925,1.18279045460459,1.20353593162563,1.19372287420722,0.962136838031588,1.42050551325332,"past",0,"CHFU"
"33",-0.450014398311123,0,536.686868686869,1.18996497589178,1.17912195177961,1.20149327253351,1.19162094505764,0.95879687205541,1.42569400976436,"past",0,"CHFU"
"34",-0.409681867224039,0,553.333333333333,1.18714426438088,1.17553288667706,1.19956629343943,1.18986212558245,0.957200465994997,1.42085006109601,"past",0,"CHFU"
"35",-0.369349336136954,0,569.979797979798,1.18428544094728,1.17180840262816,1.19764869218633,1.18171998163261,0.952464085298942,1.41588904112989,"past",0,"CHFU"
"36",-0.329016805049869,0,586.626262626263,1.18145578434814,1.16802289797051,1.19570181521474,1.18020068854608,0.942541294922769,1.41782855392879,"past",0,"CHFU"
"37",-0.288684273962785,0,603.272727272727,1.17859092542811,1.16420030092318,1.19389917472935,1.17915562655019,0.945531470334172,1.4095908822866,"past",0,"CHFU"
"38",-0.2483517428757,0,619.919191919192,1.17573928463175,1.16033968315268,1.192117295638,1.18046266780723,0.946894374025618,1.41542329537394,"past",0,"CHFU"
"39",-0.208019211788616,0,636.565656565657,1.17287348983939,1.15637663210629,1.19036789172003,1.17234417967064,0.942065299947485,1.40498761600879,"past",0,"CHFU"
"40",-0.167686680701531,0,653.212121212121,1.17001127343349,1.15254860010779,1.18858706107078,1.17028206046442,0.933591804090429,1.40226105134929,"past",0,"CHFU"
"41",-0.127354149614447,0,669.858585858586,1.1671692743165,1.14868924602098,1.18694965775987,1.16679336789861,0.931799211433562,1.40192975123704,"past",0,"CHFU"
"42",-0.0870216185273621,0,686.505050505051,1.16430350583116,1.14470108526249,1.18532466791058,1.16549105915248,0.926207089939175,1.39675889161851,"past",0,"CHFU"
"43",-0.0466890874402778,0,703.151515151515,1.16144187682062,1.14062551572158,1.18367825968424,1.16153415451028,0.93376620282357,1.39134580912397,"past",0,"CHFU"
"44",-0.00635655635319323,0,719.79797979798,1.15854949446406,1.1366462164766,1.1820157256997,1.15553077452721,0.91794137483273,1.39453108065918,"past",0,"CHFU"
"45",0.0339759747338914,0,736.444444444444,1.15563465786153,1.13262838581735,1.18028271572542,1.15371526023651,0.921660939513577,1.38237375592386,"past",0,"CHFU"
"46",0.074308505820976,0,753.090909090909,1.15277270896684,1.12865930492155,1.17866227809366,1.15152595315862,0.91615774584202,1.38939562569629,"past",0,"CHFU"
"47",0.114641036908061,0,769.737373737374,1.14991458028273,1.12462320595747,1.17700249970183,1.14850335961998,0.914202325627378,1.38093756308821,"past",0,"CHFU"
"48",0.154973567995145,0,786.383838383838,1.14704771625796,1.12063277129415,1.17531777924696,1.14853487756091,0.91731379811176,1.37985713546387,"past",0,"CHFU"
"49",0.195306099082229,0,803.030303030303,1.14413029377473,1.11666868229365,1.1737296055024,1.14569325664261,0.909369978846504,1.38071542948455,"past",0,"CHFU"
"50",0.235638630169314,0,819.676767676768,1.14124027801749,1.11263614202477,1.17218533585121,1.14137996288818,0.91268435804248,1.38152876180751,"past",0,"CHFU"
"51",0.275971161256399,0,836.323232323232,1.13839506894633,1.10858969460225,1.17051678722088,1.13849773609268,0.901096812483373,1.37390420782424,"past",0,"CHFU"
"52",0.316303692343483,0,852.969696969697,1.13554116342691,1.1046738344021,1.16896810026021,1.13613768603083,0.901300268107827,1.37248713216567,"past",0,"CHFU"
"53",0.356636223430568,0,869.616161616162,1.13265214468109,1.10075623105937,1.16738089455389,1.13145187162513,0.897136354648437,1.3638904543943,"past",0,"CHFU"
"54",0.396968754517652,0,886.262626262626,1.12976583930954,1.09677906902647,1.16579850706643,1.13249099800079,0.898445947458357,1.37138229127483,"past",0,"CHFU"
"55",0.437301285604737,0,902.909090909091,1.12690076037626,1.09276857948502,1.16417541211459,1.12921812722539,0.887629485100731,1.36256783461809,"past",0,"CHFU"
"56",0.477633816691821,0,919.555555555556,1.12398902211954,1.08873807122196,1.16258482557233,1.12700926472551,0.889081590407283,1.36270649038637,"past",0,"CHFU"
"57",0.517966347778906,0,936.20202020202,1.12111697065279,1.08464812293505,1.1609803329466,1.12042175686654,0.883308037996254,1.3580782129141,"past",0,"CHFU"
"58",0.55829887886599,0,952.848484848485,1.1182866720479,1.0806631895196,1.15946431555417,1.11960527335095,0.881602900176663,1.35144360722983,"past",0,"CHFU"
"59",0.598631409953075,0,969.49494949495,1.11541229602175,1.07662494733458,1.15791019414505,1.11553639126654,0.891333447838401,1.34455603419288,"past",0,"CHFU"
"60",0.63896394104016,0,986.141414141414,1.11255586027495,1.07263070945274,1.1563477620645,1.11593839921246,0.877346000801692,1.35067602114343,"past",0,"CHFU"
"61",0.679296472127244,0,1002.78787878788,1.1096922026771,1.06863258084932,1.15479873141772,1.11211915495539,0.872684141128698,1.35065309015858,"past",0,"CHFU"
"62",0.719629003214329,0,1019.43434343434,1.1068215956924,1.06467380757723,1.15321324743453,1.1082742954631,0.872712596380464,1.34231221673897,"past",0,"CHFU"
"63",0.759961534301413,0,1036.08080808081,1.10396868160125,1.06056769443047,1.1516272077767,1.10744757311435,0.871352136635354,1.34627626336527,"past",0,"CHFU"
"64",0.800294065388498,0,1052.72727272727,1.10111900522935,1.05656331252446,1.15003981157922,1.10356729687351,0.867548029359675,1.339342419863,"past",0,"CHFU"
"65",0.840626596475582,0,1069.37373737374,1.0982166436116,1.05251086445935,1.14829108284471,1.09884095404173,0.865585138594562,1.33751490870373,"past",0,"CHFU"
"66",0.880959127562667,0,1086.0202020202,1.09535678513787,1.04843142981355,1.14672696121828,1.09215562960636,0.861586698505928,1.32719443222262,"past",0,"CHFU"
"67",0.921291658649751,0,1102.66666666667,1.09248674067239,1.04448787450053,1.14517069852232,1.09179901267132,0.856585769186346,1.33816965619963,"past",0,"CHFU"
"68",0.961624189736836,0,1119.31313131313,1.08960898762327,1.04057060488089,1.14348827251925,1.08892355246884,0.845878650570695,1.32508662708029,"past",0,"CHFU"
"69",1.00195672082392,0,1135.9595959596,1.08673876985681,1.03673417397609,1.1418471347265,1.09038091082033,0.85244383549769,1.32721235135414,"past",0,"CHFU"
"70",1.04228925191101,0,1152.60606060606,1.08384151595724,1.03278866410577,1.14020324251613,1.08551311319258,0.843778116696858,1.31955732415626,"past",0,"CHFU"
"71",1.08262178299809,0,1169.25252525253,1.08097395740619,1.02881131991169,1.13855829907103,1.08304966292307,0.845727905119987,1.32039631448806,"past",0,"CHFU"
"72",1.12295431408517,0,1185.89898989899,1.07806916586837,1.02472021394584,1.13693113507747,1.08004172271174,0.840124079191274,1.3159139848233,"past",0,"CHFU"
"73",1.16328684517226,0,1202.54545454545,1.07517713871438,1.02073342751843,1.13527368582665,1.07668765201007,0.839613869316066,1.31581856746766,"past",0,"CHFU"
"74",1.20361937625934,0,1219.19191919192,1.07230593343742,1.01678858622701,1.13365422618193,1.07226062772029,0.83816984989215,1.30980333721787,"past",0,"CHFU"
"75",1.24395190734643,0,1235.83838383838,1.06944245843535,1.0127562447828,1.13212252752959,1.07025167786356,0.832830821764657,1.30261926680386,"past",0,"CHFU"
"76",1.28428443843351,0,1252.48484848485,1.06659714922019,1.00869728137023,1.13047112477541,1.06698840748278,0.829414222563117,1.30412911542954,"past",0,"CHFU"
"77",1.3246169695206,0,1269.13131313131,1.06371530992939,1.00471474315996,1.12884875929808,1.06463054909851,0.824032201994695,1.30084404739833,"past",0,"CHFU"
"78",1.36494950060768,0,1285.77777777778,1.06083917541903,1.0006528579662,1.12731472080096,1.0618839974694,0.813630937811204,1.30198643066396,"past",0,"CHFU"
"79",1.40528203169477,0,1302.42424242424,1.05799947744556,0.99656145398527,1.12571784338432,1.05709078893234,0.821426575156678,1.2977681115254,"past",0,"CHFU"
"80",1.44561456278185,0,1319.07070707071,1.05515055632284,0.992456542682435,1.12415333123439,1.05565623845594,0.814148453423525,1.30331205472518,"past",0,"CHFU"
"81",1.48594709386894,0,1335.71717171717,1.0522892656745,0.9883516313796,1.12254353487942,1.05158894859019,0.805934989322158,1.29386441860531,"past",0,"CHFU"
"82",1.52627962495602,0,1352.36363636364,1.04937766627328,0.984246720076765,1.12090615441892,1.050517357144,0.806626026266351,1.29091807442629,"past",0,"CHFU"
"83",1.5666121560431,0,1369.0101010101,1.04658525369116,0.98014180877393,1.11932097454133,1.04951401736444,0.807095312103189,1.28472087696824,"past",0,"CHFU"
"84",1.60694468713019,0,1385.65656565657,1.04370093804182,0.976060023954697,1.11778654698246,1.04501492375353,0.803731031726598,1.28843694422336,"past",0,"CHFU"
"85",1.64727721821727,0,1402.30303030303,1.04080987513412,0.972148241338514,1.11622039014021,1.04300584553018,0.797001445154451,1.28686930163066,"past",0,"CHFU"
"86",1.68760974930436,0,1418.94949494949,1.03795761100004,0.968163533343673,1.11458286098134,1.03674893075369,0.798123881642325,1.27596136753927,"past",0,"CHFU"
"87",1.72794228039144,0,1435.59595959596,1.03510809149099,0.964279669496365,1.1129852945247,1.03729711433894,0.793544085403056,1.2779682370057,"past",0,"CHFU"
"88",1.76827481147853,0,1452.24242424242,1.03220887103053,0.960333384554604,1.11136289322709,1.03350250584153,0.789417224025855,1.27622816714283,"past",0,"CHFU"
"89",1.80860734256561,0,1468.88888888889,1.02932734503918,0.956255199490584,1.10980548634,1.02841299517694,0.785671443455837,1.27775524500584,"past",0,"CHFU"
"90",1.8489398736527,0,1485.53535353535,1.02646732296624,0.952178233886949,1.10826543729047,1.02519411609592,0.78675649235844,1.26150863049374,"past",0,"CHFU"
"91",1.88927240473978,0,1502.18181818182,1.02356511182063,0.948101268283314,1.10654738359535,1.02706098010878,0.77836821074168,1.26878695750986,"past",0,"CHFU"
"92",1.92960493582686,0,1518.82828282828,1.02067822225658,0.944071576496638,1.10488462608646,1.02030159039733,0.77333229943033,1.25727422381384,"past",0,"CHFU"
"93",1.96993746691395,0,1535.47474747475,1.01778232297011,0.940089163037196,1.10328125219983,1.01918740247544,0.772553236000481,1.2633621794997,"past",0,"CHFU"
"94",2.01026999800103,0,1552.12121212121,1.0149108589777,0.936106749577755,1.1016778783132,1.01482291010531,0.771488692849274,1.26540816054603,"past",0,"CHFU"
"95",2.05060252908812,0,1568.76767676768,1.01200508795752,0.932053645511836,1.10007450442657,1.01526253849874,0.767393249058722,1.25672448336094,"past",0,"CHFU"
"96",2.0909350601752,0,1585.41414141414,1.00912967703932,0.927972313311423,1.09847113053993,1.01313104556911,0.75946390173776,1.25092279808738,"past",0,"CHFU"
"97",2.13126759126229,0,1602.06060606061,1.00624273223656,0.923956719621845,1.0968677566533,1.00981874699149,0.760048712594235,1.25063343266803,"past",0,"CHFU"
"98",2.17160012234937,0,1618.70707070707,1.00335131962646,0.920017380722653,1.09528376560713,1.00703178372244,0.759883931170575,1.24984238867604,"past",0,"CHFU"
"99",2.21193265343646,0,1635.35353535354,1.00047290392333,0.916027075456645,1.09370525445818,1.00280414161119,0.757047436403986,1.24847481579817,"past",0,"CHFU"
"100",2.25226518452354,0,1652,0.997573571876294,0.911965513716688,1.09208638533819,1.00000462318179,0.752316735756177,1.24745638949252,"past",0,"CHFU"
"101",-1.74065539309783,1,4,1.19932678310101,1.19308393147308,1.20581442988061,1.19754372600685,0.969729710843741,1.42800086349182,"present",0,"CHFU"
"102",-1.70032286201074,1,20.6464646464646,1.19770477195688,1.19155710390348,1.20407264053939,1.19639382267545,0.961825963167046,1.4340554445616,"present",0,"CHFU"
"103",-1.65999033092366,1,37.2929292929293,1.19608663099363,1.19003984029987,1.2023462055247,1.19789976450705,0.965760986313575,1.43135432337054,"present",0,"CHFU"
"104",-1.61965779983657,1,53.9393939393939,1.19447447790473,1.18852450790761,1.20061470267856,1.19428413729732,0.969964211721776,1.42235995420148,"present",0,"CHFU"
"105",-1.57932526874949,1,70.5858585858586,1.19285012788507,1.18701084312337,1.19887914442901,1.19376566357337,0.95868328882749,1.42416888048518,"present",0,"CHFU"
"106",-1.53899273766241,1,87.2323232323232,1.19124430633846,1.18550086010275,1.19716997306609,1.18956008360362,0.955829331392991,1.41800191546682,"present",0,"CHFU"
"107",-1.49866020657532,1,103.878787878788,1.18962504239016,1.18398474833849,1.19544680198729,1.18878596377172,0.955467209347983,1.42718341878873,"present",0,"CHFU"
"108",-1.45832767548824,1,120.525252525253,1.18800567606602,1.18249111639443,1.19373454817504,1.19118334817299,0.953046675270908,1.41991392516286,"present",0,"CHFU"
"109",-1.41799514440115,1,137.171717171717,1.18639370752962,1.18098412683591,1.1920177561689,1.18336403312352,0.955709391350544,1.41753245281412,"present",0,"CHFU"
"110",-1.37766261331407,1,153.818181818182,1.18477796573285,1.17945725468582,1.19030098815644,1.18110153031218,0.951607492455286,1.41363869406685,"present",0,"CHFU"
"111",-1.33733008222698,1,170.464646464646,1.18316923940221,1.17791920557823,1.18858105353757,1.18173970194437,0.950828001086624,1.41500741166251,"present",0,"CHFU"
"112",-1.2969975511399,1,187.111111111111,1.18154970041431,1.17639682628977,1.18685380804996,1.18225694432528,0.950448586792574,1.41016743524997,"present",0,"CHFU"
"113",-1.25666502005281,1,203.757575757576,1.17993817685545,1.17486056593135,1.18513349683468,1.17766702486416,0.951246690755733,1.40766656552469,"present",0,"CHFU"
"114",-1.21633248896573,1,220.40404040404,1.17832031022011,1.1733391674045,1.18339307545442,1.17845602029071,0.941377648824084,1.40513212119961,"present",0,"CHFU"
"115",-1.17599995787864,1,237.050505050505,1.17670163837129,1.17182484777156,1.18166451914999,1.1770741079525,0.944324301809902,1.4053895961465,"present",0,"CHFU"
"116",-1.13566742679156,1,253.69696969697,1.17508318991367,1.17029307156688,1.17993350586044,1.17524063265966,0.939853776143341,1.40807615330719,"present",0,"CHFU"
"117",-1.09533489570448,1,270.343434343434,1.17346487510811,1.1687611579537,1.17822811532702,1.17608435341775,0.942269528855361,1.40793131308644,"present",0,"CHFU"
"118",-1.05500236461739,1,286.989898989899,1.17185200161669,1.16724528521429,1.17653968260434,1.16991429918642,0.933408842580152,1.40588554179234,"present",0,"CHFU"
"119",-1.01466983353031,1,303.636363636364,1.17023166602144,1.16570485023009,1.17483205233088,1.16793287385726,0.940037550394375,1.40055055903651,"present",0,"CHFU"
"120",-0.974337302443222,1,320.282828282828,1.16861632299903,1.16416884137924,1.17313869033243,1.16973545619326,0.937331837008227,1.39983442745247,"present",0,"CHFU"
"121",-0.934004771356138,1,336.929292929293,1.16700346687297,1.16262516074459,1.17143361883029,1.16591003946907,0.932802758472279,1.40248240012127,"present",0,"CHFU"
"122",-0.893672240269053,1,353.575757575758,1.16538465491835,1.16109330286686,1.16971881856621,1.16258500394463,0.936354714689917,1.40012478364467,"present",0,"CHFU"
"123",-0.853339709181969,1,370.222222222222,1.16376610669693,1.15954892919694,1.1680151776066,1.16339894199771,0.932031696018466,1.39715912302016,"present",0,"CHFU"
"124",-0.813007178094884,1,386.868686868687,1.16214794272994,1.15800463450934,1.16631247502289,1.16204615746865,0.931379965454105,1.39730060640401,"present",0,"CHFU"
"125",-0.7726746470078,1,403.515151515152,1.16053523084098,1.15646993764057,1.16462565927139,1.1622812846369,0.924587053583094,1.38890977221892,"present",0,"CHFU"
"126",-0.732342115920715,1,420.161616161616,1.15892823901706,1.15495471426779,1.16293887708325,1.15920603715855,0.924149526074714,1.39241588138741,"present",0,"CHFU"
"127",-0.69200958483363,1,436.808080808081,1.15731535010742,1.1534082488436,1.16124526406348,1.15743947126563,0.92783236155246,1.38749310681019,"present",0,"CHFU"
"128",-0.651677053746546,1,453.454545454545,1.1556993977314,1.15186078608448,1.15955169263564,1.15651041139887,0.928451250884927,1.38948084798712,"present",0,"CHFU"
"129",-0.611344522659461,1,470.10101010101,1.15407966163007,1.15029731230819,1.15785774484941,1.15476310380049,0.9248831853086,1.38151593202006,"present",0,"CHFU"
"130",-0.571011991572377,1,486.747474747475,1.1524655984897,1.14874202156026,1.15616285715841,1.15457793800179,0.920410061335358,1.3807186766951,"present",0,"CHFU"
"131",-0.530679460485292,1,503.393939393939,1.1508489523758,1.14720731325453,1.15447503598545,1.15161436271711,0.918371921859357,1.38263577693956,"present",0,"CHFU"
"132",-0.490346929398208,1,520.040404040404,1.14922847353694,1.14566103406754,1.15278614368685,1.14766997786646,0.914764315088479,1.37898583244155,"present",0,"CHFU"
"133",-0.450014398311123,1,536.686868686869,1.14761582865424,1.14412460365346,1.15111929530684,1.14920863677915,0.914474104935633,1.37737903335149,"present",0,"CHFU"
"134",-0.409681867224039,1,553.333333333333,1.14599587259406,1.14255856293761,1.14944522443192,1.14372570832036,0.914560349556271,1.37201490332208,"present",0,"CHFU"
"135",-0.369349336136954,1,569.979797979798,1.14438625611859,1.14101753763756,1.14778110925129,1.14730242068695,0.915862927715792,1.38012364216993,"present",0,"CHFU"
"136",-0.329016805049869,1,586.626262626263,1.14276809891247,1.13946260948178,1.14611406996073,1.14366051506903,0.907649453183705,1.37063273879533,"present",0,"CHFU"
"137",-0.288684273962785,1,603.272727272727,1.14115251924698,1.13790225213448,1.14445305106806,1.14212008726151,0.908655472162045,1.3756745297946,"present",0,"CHFU"
"138",-0.2483517428757,1,619.919191919192,1.13953625391852,1.13632639764452,1.14278680657041,1.13984209947337,0.911298796526564,1.36761172574091,"present",0,"CHFU"
"139",-0.208019211788616,1,636.565656565657,1.13792409117255,1.13474190257231,1.14111971020285,1.13812070183623,0.90582641264633,1.37730846937824,"present",0,"CHFU"
"140",-0.167686680701531,1,653.212121212121,1.13630804354108,1.13318952198821,1.1394762992343,1.13554641980634,0.907520983827715,1.36566767931179,"present",0,"CHFU"
"141",-0.127354149614447,1,669.858585858586,1.134688811053,1.13159619302492,1.13781970085681,1.13460169691602,0.901642236500653,1.36999681429113,"present",0,"CHFU"
"142",-0.0870216185273621,1,686.505050505051,1.13307158745187,1.12999496214499,1.13617998595745,1.13082038396651,0.898637437521081,1.36302603862977,"present",0,"CHFU"
"143",-0.0466890874402778,1,703.151515151515,1.1314554167765,1.12840154939252,1.1345321091662,1.13209277262552,0.900553745700599,1.36593171779062,"present",0,"CHFU"
"144",-0.00635655635319323,1,719.79797979798,1.12983694450847,1.126796940473,1.13289280421552,1.13216306593439,0.900852663504447,1.36881659112379,"present",0,"CHFU"
"145",0.0339759747338914,1,736.444444444444,1.12821724323596,1.12520342400579,1.13125480922038,1.12800362942099,0.897383392544009,1.35844739106205,"present",0,"CHFU"
"146",0.074308505820976,1,753.090909090909,1.12660335972139,1.12357880820004,1.12963411401778,1.12616148289518,0.891244195941394,1.3578926318638,"present",0,"CHFU"
"147",0.114641036908061,1,769.737373737374,1.12498042247126,1.12196898113518,1.12803142316537,1.12527509369513,0.894261856755662,1.35398232579425,"present",0,"CHFU"
"148",0.154973567995145,1,786.383838383838,1.12336016482203,1.12035118950498,1.126420401265,1.12481831192609,0.89388255544373,1.35609472088095,"present",0,"CHFU"
"149",0.195306099082229,1,803.030303030303,1.12173773409129,1.11873202609098,1.1248165797965,1.11835455222207,0.888296694245372,1.35892922362069,"present",0,"CHFU"
"150",0.235638630169314,1,819.676767676768,1.1201179618307,1.11710026547568,1.12321217078225,1.12068008794176,0.886318921359572,1.35258430196826,"present",0,"CHFU"
"151",0.275971161256399,1,836.323232323232,1.11849691759276,1.11546516661819,1.12162146842889,1.11957334446627,0.889786991425562,1.35208862092536,"present",0,"CHFU"
"152",0.316303692343483,1,852.969696969697,1.11688160111133,1.11381625147609,1.12003747386781,1.11710679467108,0.880844112346206,1.35600353763412,"present",0,"CHFU"
"153",0.356636223430568,1,869.616161616162,1.11525886258212,1.11215024471484,1.11845179228041,1.11371635313016,0.881017806252259,1.34650193820669,"present",0,"CHFU"
"154",0.396968754517652,1,886.262626262626,1.11364294084787,1.1104975548143,1.11685738133749,1.11414346213572,0.87920197843812,1.35059814883822,"present",0,"CHFU"
"155",0.437301285604737,1,902.909090909091,1.11201992080933,1.10884753762289,1.11527644314456,1.11215002317421,0.879898506500606,1.34519446636709,"present",0,"CHFU"
"156",0.477633816691821,1,919.555555555556,1.1104008043598,1.10717006018475,1.11368656065346,1.11169009277358,0.877595809276198,1.3395910212667,"present",0,"CHFU"
"157",0.517966347778906,1,936.20202020202,1.10878666448316,1.10553419434881,1.11209915995927,1.10874054779264,0.874600750888947,1.34480964542533,"present",0,"CHFU"
"158",0.55829887886599,1,952.848484848485,1.10717415563662,1.10387677798371,1.11055493825729,1.10744629682778,0.872222433654933,1.33704729527468,"present",0,"CHFU"
"159",0.598631409953075,1,969.49494949495,1.10556133437586,1.1022162744557,1.10900585483594,1.10439938498368,0.871739237205714,1.33578746840199,"present",0,"CHFU"
"160",0.63896394104016,1,986.141414141414,1.10393776019237,1.10055106842689,1.10744008076861,1.1028591364202,0.875988744824164,1.33838971831107,"present",0,"CHFU"
"161",0.679296472127244,1,1002.78787878788,1.10231884489622,1.09886821823081,1.10587301743156,1.10365971962058,0.871529000582246,1.33630292239919,"present",0,"CHFU"
"162",0.719629003214329,1,1019.43434343434,1.10070448499558,1.09718444508909,1.10432630639842,1.10133993468177,0.873297748256618,1.33333426857277,"present",0,"CHFU"
"163",0.759961534301413,1,1036.08080808081,1.09909091658735,1.09547834887571,1.1027930244902,1.09868524398647,0.870765208426256,1.33494740603223,"present",0,"CHFU"
"164",0.800294065388498,1,1052.72727272727,1.09747058625617,1.09378034783863,1.10121463234081,1.09749478970608,0.863586499328605,1.32971091962251,"present",0,"CHFU"
"165",0.840626596475582,1,1069.37373737374,1.09584834214099,1.09209705643031,1.09965466811569,1.09411945848685,0.851789227257955,1.32512776128515,"present",0,"CHFU"
"166",0.880959127562667,1,1086.0202020202,1.09423538382128,1.09044280472146,1.09812283379596,1.09301923924703,0.860103155037413,1.32213982678277,"present",0,"CHFU"
"167",0.921291658649751,1,1102.66666666667,1.09262215114771,1.08874731556511,1.09658700466863,1.09334493324092,0.854757755089032,1.32082273247809,"present",0,"CHFU"
"168",0.961624189736836,1,1119.31313131313,1.09100264634877,1.08705581687017,1.09503400755867,1.08974095034244,0.855922006498638,1.32281559128095,"present",0,"CHFU"
"169",1.00195672082392,1,1135.9595959596,1.08938480990119,1.08535608274999,1.09349475403576,1.09019709963101,0.853894249360374,1.31860660744437,"present",0,"CHFU"
"170",1.04228925191101,1,1152.60606060606,1.08776502851465,1.08365321418626,1.09196030918635,1.0882970347385,0.853189564546429,1.32344281902738,"present",0,"CHFU"
"171",1.08262178299809,1,1169.25252525253,1.08614457628365,1.08194825695187,1.09043177134075,1.08664009400876,0.848487864957856,1.31750051884952,"present",0,"CHFU"
