"","x_predict_stand","era_predict","x_predict","y_median","y_lower","y_upper","y_median_pred","y_lower_pred","y_upper_pred","era","quant","sp"
"24",-0.813007178094884,0,386.868686868687,1.2089307560709,1.20031270069841,1.21707391333121,1.208660078426,0.96817034479744,1.45200117632725,"past",0,"CHFU"
"25",-0.7726746470078,0,403.515151515152,1.2089307560709,1.20031270069841,1.21707391333121,1.2109828641287,0.968817871158506,1.45770620317342,"past",0,"CHFU"
"26",-0.732342115920715,0,420.161616161616,1.2089307560709,1.20031270069841,1.21707391333121,1.20864338414588,0.969661243633674,1.45453506673989,"past",0,"CHFU"
"27",-0.69200958483363,0,436.808080808081,1.2089307560709,1.20031270069841,1.21707391333121,1.21024705286679,0.963086986112212,1.46049647522044,"past",0,"CHFU"
"28",-0.651677053746546,0,453.454545454545,1.2089307560709,1.20031270069841,1.21707391333121,1.20802716662113,0.961048402475291,1.4467721930321,"past",0,"CHFU"
"29",-0.611344522659461,0,470.10101010101,1.2089307560709,1.20031270069841,1.21707391333121,1.20904399862353,0.968549017175249,1.44983911450911,"past",0,"CHFU"
"30",-0.571011991572377,0,486.747474747475,1.2089307560709,1.20031270069841,1.21707391333121,1.21013419299129,0.969099842259321,1.45701264031492,"past",0,"CHFU"
"31",-0.530679460485292,0,503.393939393939,1.2089307560709,1.20031270069841,1.21707391333121,1.20632352678307,0.965839436510566,1.4431785250065,"past",0,"CHFU"
"32",-0.490346929398208,0,520.040404040404,1.2089307560709,1.20031270069841,1.21707391333121,1.20852038391253,0.965218309392154,1.45388505748704,"past",0,"CHFU"
"33",-0.450014398311123,0,536.686868686869,1.2089307560709,1.20031270069841,1.21707391333121,1.20713766535278,0.962985077751899,1.44956363373795,"past",0,"CHFU"
"34",-0.409681867224039,0,553.333333333333,1.2089307560709,1.20031270069841,1.21707391333121,1.20837924354675,0.965016794944487,1.45240333643376,"past",0,"CHFU"
"35",-0.369349336136954,0,569.979797979798,1.2089307560709,1.20031270069841,1.21707391333121,1.20944862413654,0.964247169797966,1.45415703742416,"past",0,"CHFU"
"36",-0.329016805049869,0,586.626262626263,1.2089307560709,1.20031270069841,1.21707391333121,1.20787338185097,0.966013067561853,1.44974159594853,"past",0,"CHFU"
"37",-0.288684273962785,0,603.272727272727,1.2089307560709,1.20031270069841,1.21707391333121,1.2112769327938,0.961091161660946,1.45370115057377,"past",0,"CHFU"
"38",-0.2483517428757,0,619.919191919192,1.2089307560709,1.20031270069841,1.21707391333121,1.20645344808258,0.968069267713797,1.45457751628064,"past",0,"CHFU"
"39",-0.208019211788616,0,636.565656565657,1.2089307560709,1.20031270069841,1.21707391333121,1.20840786570414,0.965700405734408,1.45601335925873,"past",0,"CHFU"
"40",-0.167686680701531,0,653.212121212121,1.2089307560709,1.20031270069841,1.21707391333121,1.21112710778229,0.96439567881601,1.44998026549195,"past",0,"CHFU"
"41",-0.127354149614447,0,669.858585858586,1.2089307560709,1.20031270069841,1.21707391333121,1.20801907373117,0.961039335703977,1.45711514175335,"past",0,"CHFU"
"42",-0.0870216185273621,0,686.505050505051,1.2089307560709,1.20031270069841,1.21707391333121,1.20769903343908,0.960120003370638,1.45547222888965,"past",0,"CHFU"
"43",-0.0466890874402778,0,703.151515151515,1.2089307560709,1.20031270069841,1.21707391333121,1.21030369736132,0.968006789052426,1.4552780348706,"past",0,"CHFU"
"44",-0.00635655635319323,0,719.79797979798,1.2089307560709,1.20031270069841,1.21707391333121,1.20914376803043,0.960933344927071,1.44868315051049,"past",0,"CHFU"
"45",0.0339759747338914,0,736.444444444444,1.2089307560709,1.20031270069841,1.21707391333121,1.20798731530844,0.97099867579253,1.4607317599045,"past",0,"CHFU"
"46",0.074308505820976,0,753.090909090909,1.2089307560709,1.20031270069841,1.21707391333121,1.20569182729782,0.961648746350133,1.45108698858759,"past",0,"CHFU"
"47",0.114641036908061,0,769.737373737374,1.2089307560709,1.20031270069841,1.21707391333121,1.21133955560056,0.96931080159485,1.4521311358696,"past",0,"CHFU"
"48",0.154973567995145,0,786.383838383838,1.2089307560709,1.20031270069841,1.21707391333121,1.20727225359341,0.961476080189733,1.45229352812882,"past",0,"CHFU"
"49",0.195306099082229,0,803.030303030303,1.2089307560709,1.20031270069841,1.21707391333121,1.21220901072627,0.969830074183471,1.45771876708087,"past",0,"CHFU"
"50",0.235638630169314,0,819.676767676768,1.2089307560709,1.20031270069841,1.21707391333121,1.20621366692229,0.967856718118567,1.4539168903472,"past",0,"CHFU"
"51",0.275971161256399,0,836.323232323232,1.2089307560709,1.20031270069841,1.21707391333121,1.20694932133198,0.968895457916979,1.44854052825725,"past",0,"CHFU"
"52",0.316303692343483,0,852.969696969697,1.2089307560709,1.20031270069841,1.21707391333121,1.20712142553688,0.966508347973534,1.44638276720564,"past",0,"CHFU"
"53",0.356636223430568,0,869.616161616162,1.2089307560709,1.20031270069841,1.21707391333121,1.20886201223647,0.961474197289494,1.45094867161055,"past",0,"CHFU"
"54",0.396968754517652,0,886.262626262626,1.2089307560709,1.20031270069841,1.21707391333121,1.20772544661786,0.96362540558747,1.44995091742186,"past",0,"CHFU"
"55",0.437301285604737,0,902.909090909091,1.2089307560709,1.20031270069841,1.21707391333121,1.20819736030981,0.96249077987357,1.44885585482268,"past",0,"CHFU"
"56",0.477633816691821,0,919.555555555556,1.2089307560709,1.20031270069841,1.21707391333121,1.20921173973285,0.965426582021355,1.45415959124662,"past",0,"CHFU"
"57",0.517966347778906,0,936.20202020202,1.2089307560709,1.20031270069841,1.21707391333121,1.20758478330666,0.959567289429026,1.45495859370622,"past",0,"CHFU"
"58",0.55829887886599,0,952.848484848485,1.2089307560709,1.20031270069841,1.21707391333121,1.2098692859599,0.967965962933857,1.45869407517693,"past",0,"CHFU"
"59",0.598631409953075,0,969.49494949495,1.2089307560709,1.20031270069841,1.21707391333121,1.20797771255867,0.963400013800008,1.45507221776679,"past",0,"CHFU"
"60",0.63896394104016,0,986.141414141414,1.2089307560709,1.20031270069841,1.21707391333121,1.20836897144689,0.962709078505595,1.44998214300561,"past",0,"CHFU"
"61",0.679296472127244,0,1002.78787878788,1.2089307560709,1.20031270069841,1.21707391333121,1.20812526514075,0.962047578581672,1.4537498030323,"past",0,"CHFU"
"62",0.719629003214329,0,1019.43434343434,1.2089307560709,1.20031270069841,1.21707391333121,1.21026974456995,0.96798929027573,1.4527350578507,"past",0,"CHFU"
"63",0.759961534301413,0,1036.08080808081,1.2089307560709,1.20031270069841,1.21707391333121,1.21141304893841,0.967037661777406,1.45245785685911,"past",0,"CHFU"
"64",0.800294065388498,0,1052.72727272727,1.2089307560709,1.20031270069841,1.21707391333121,1.20965054213133,0.970262338887971,1.45096070024357,"past",0,"CHFU"
"65",0.840626596475582,0,1069.37373737374,1.2089307560709,1.20031270069841,1.21707391333121,1.21066383634602,0.965520272195321,1.45465174694931,"past",0,"CHFU"
"66",0.880959127562667,0,1086.0202020202,1.2089307560709,1.20031270069841,1.21707391333121,1.20966123952375,0.962123240919296,1.45302135810335,"past",0,"CHFU"
"67",0.921291658649751,0,1102.66666666667,1.2089307560709,1.20031270069841,1.21707391333121,1.21089939531157,0.966346639403554,1.45508845254652,"past",0,"CHFU"
"68",0.961624189736836,0,1119.31313131313,1.2089307560709,1.20031270069841,1.21707391333121,1.21005407164724,0.960381747091769,1.45141529397112,"past",0,"CHFU"
"69",1.00195672082392,0,1135.9595959596,1.2089307560709,1.20031270069841,1.21707391333121,1.20789002357431,0.966664901704809,1.45385657591348,"past",0,"CHFU"
"70",1.04228925191101,0,1152.60606060606,1.2089307560709,1.20031270069841,1.21707391333121,1.21126106564086,0.966515641649237,1.45212114247408,"past",0,"CHFU"
"71",1.08262178299809,0,1169.25252525253,1.2089307560709,1.20031270069841,1.21707391333121,1.20946535311389,0.961338044246006,1.44787551701183,"past",0,"CHFU"
"72",1.12295431408517,0,1185.89898989899,1.2089307560709,1.20031270069841,1.21707391333121,1.20909088154284,0.963453277693095,1.4568227692867,"past",0,"CHFU"
"73",1.16328684517226,0,1202.54545454545,1.2089307560709,1.20031270069841,1.21707391333121,1.21226851680689,0.96090587548379,1.4534971942165,"past",0,"CHFU"
"74",1.20361937625934,0,1219.19191919192,1.2089307560709,1.20031270069841,1.21707391333121,1.20708667049414,0.963788459212747,1.45274054104466,"past",0,"CHFU"
"75",1.24395190734643,0,1235.83838383838,1.2089307560709,1.20031270069841,1.21707391333121,1.20995339341981,0.963259177312897,1.45020228546202,"past",0,"CHFU"
"76",1.28428443843351,0,1252.48484848485,1.2089307560709,1.20031270069841,1.21707391333121,1.20814283821548,0.962653080048504,1.45356526841681,"past",0,"CHFU"
"77",1.3246169695206,0,1269.13131313131,1.2089307560709,1.20031270069841,1.21707391333121,1.21149890733896,0.969011548965705,1.44932970614742,"past",0,"CHFU"
"78",1.36494950060768,0,1285.77777777778,1.2089307560709,1.20031270069841,1.21707391333121,1.20967081574996,0.966265339060717,1.45490650719396,"past",0,"CHFU"
"79",1.40528203169477,0,1302.42424242424,1.2089307560709,1.20031270069841,1.21707391333121,1.20751740413527,0.965629399125763,1.45334741486835,"past",0,"CHFU"
"80",1.44561456278185,0,1319.07070707071,1.2089307560709,1.20031270069841,1.21707391333121,1.21176235988871,0.969181685537037,1.45738476156282,"past",0,"CHFU"
"81",1.48594709386894,0,1335.71717171717,1.2089307560709,1.20031270069841,1.21707391333121,1.2083866282401,0.968130837938307,1.45312095161628,"past",0,"CHFU"
"82",1.52627962495602,0,1352.36363636364,1.2089307560709,1.20031270069841,1.21707391333121,1.20763032328182,0.953305489565288,1.45547475473219,"past",0,"CHFU"
"83",1.5666121560431,0,1369.0101010101,1.2089307560709,1.20031270069841,1.21707391333121,1.2080142393448,0.967911900486249,1.4474757090759,"past",0,"CHFU"
"84",1.60694468713019,0,1385.65656565657,1.2089307560709,1.20031270069841,1.21707391333121,1.21005729585657,0.967314138800352,1.45231198292979,"past",0,"CHFU"
"85",1.64727721821727,0,1402.30303030303,1.2089307560709,1.20031270069841,1.21707391333121,1.20967967252922,0.958812820565852,1.44731735591886,"past",0,"CHFU"
"86",1.68760974930436,0,1418.94949494949,1.2089307560709,1.20031270069841,1.21707391333121,1.20959055786275,0.961354055183926,1.45226791132465,"past",0,"CHFU"
"87",1.72794228039144,0,1435.59595959596,1.2089307560709,1.20031270069841,1.21707391333121,1.20892293544783,0.960461896500808,1.45590422511701,"past",0,"CHFU"
"88",1.76827481147853,0,1452.24242424242,1.2089307560709,1.20031270069841,1.21707391333121,1.20602582644021,0.967190445865331,1.45143675446325,"past",0,"CHFU"
"89",1.80860734256561,0,1468.88888888889,1.2089307560709,1.20031270069841,1.21707391333121,1.20964452989557,0.96146720392496,1.45697828624411,"past",0,"CHFU"
"90",1.8489398736527,0,1485.53535353535,1.2089307560709,1.20031270069841,1.21707391333121,1.20803372582054,0.958910124991914,1.45469247155381,"past",0,"CHFU"
"91",1.88927240473978,0,1502.18181818182,1.2089307560709,1.20031270069841,1.21707391333121,1.20950016218417,0.964136963365461,1.45409181186094,"past",0,"CHFU"
"92",1.92960493582686,0,1518.82828282828,1.2089307560709,1.20031270069841,1.21707391333121,1.20865902989199,0.966349432016285,1.45545469768459,"past",0,"CHFU"
"93",1.96993746691395,0,1535.47474747475,1.2089307560709,1.20031270069841,1.21707391333121,1.21139494109137,0.964687727335868,1.45422373183646,"past",0,"CHFU"
"94",2.01026999800103,0,1552.12121212121,1.2089307560709,1.20031270069841,1.21707391333121,1.20985705190619,0.966703753608786,1.45429204572996,"past",0,"CHFU"
"95",2.05060252908812,0,1568.76767676768,1.2089307560709,1.20031270069841,1.21707391333121,1.20922618752543,0.969361888374675,1.45247859005922,"past",0,"CHFU"
"96",2.0909350601752,0,1585.41414141414,1.2089307560709,1.20031270069841,1.21707391333121,1.20920530417865,0.963134474330722,1.45346786432248,"past",0,"CHFU"
"97",2.13126759126229,0,1602.06060606061,1.2089307560709,1.20031270069841,1.21707391333121,1.21022438162107,0.960972981391373,1.4582090451457,"past",0,"CHFU"
"98",2.17160012234937,0,1618.70707070707,1.2089307560709,1.20031270069841,1.21707391333121,1.20946106323929,0.95787165106724,1.4551119150566,"past",0,"CHFU"
"99",2.21193265343646,0,1635.35353535354,1.2089307560709,1.20031270069841,1.21707391333121,1.20968959403299,0.967166874198989,1.45139912121024,"past",0,"CHFU"
"100",2.25226518452354,0,1652,1.2089307560709,1.20031270069841,1.21707391333121,1.20650432167571,0.957316104503493,1.45988050313376,"past",0,"CHFU"
"101",-1.74065539309783,1,4,1.12545410512415,1.12218763877471,1.12873318535222,1.12647015524729,0.880222183801052,1.36902830133141,"present",0,"CHFU"
"102",-1.70032286201074,1,20.6464646464646,1.12545410512415,1.12218763877471,1.12873318535222,1.12199117856072,0.878631582997082,1.37239985376123,"present",0,"CHFU"
"103",-1.65999033092366,1,37.2929292929293,1.12545410512415,1.12218763877471,1.12873318535222,1.1273785238277,0.88688937857916,1.36900699103794,"present",0,"CHFU"
"104",-1.61965779983657,1,53.9393939393939,1.12545410512415,1.12218763877471,1.12873318535222,1.12523401148271,0.877382760515309,1.36917058976707,"present",0,"CHFU"
"105",-1.57932526874949,1,70.5858585858586,1.12545410512415,1.12218763877471,1.12873318535222,1.12720702594247,0.884692228036016,1.36846240246441,"present",0,"CHFU"
"106",-1.53899273766241,1,87.2323232323232,1.12545410512415,1.12218763877471,1.12873318535222,1.12602333861189,0.88455562119803,1.36599257774313,"present",0,"CHFU"
"107",-1.49866020657532,1,103.878787878788,1.12545410512415,1.12218763877471,1.12873318535222,1.123599594949,0.884157609904813,1.37045223698661,"present",0,"CHFU"
"108",-1.45832767548824,1,120.525252525253,1.12545410512415,1.12218763877471,1.12873318535222,1.12745993326886,0.87734629960219,1.36944082864701,"present",0,"CHFU"
"109",-1.41799514440115,1,137.171717171717,1.12545410512415,1.12218763877471,1.12873318535222,1.12899331643987,0.872497615273737,1.37103524818516,"present",0,"CHFU"
"110",-1.37766261331407,1,153.818181818182,1.12545410512415,1.12218763877471,1.12873318535222,1.12409571013069,0.880210416831265,1.36881946991754,"present",0,"CHFU"
"111",-1.33733008222698,1,170.464646464646,1.12545410512415,1.12218763877471,1.12873318535222,1.13052341482202,0.886359875019303,1.3740133230435,"present",0,"CHFU"
"112",-1.2969975511399,1,187.111111111111,1.12545410512415,1.12218763877471,1.12873318535222,1.12486459272285,0.8829579546885,1.37062866080523,"present",0,"CHFU"
"113",-1.25666502005281,1,203.757575757576,1.12545410512415,1.12218763877471,1.12873318535222,1.12612628172883,0.881254449418906,1.36897201393735,"present",0,"CHFU"
"114",-1.21633248896573,1,220.40404040404,1.12545410512415,1.12218763877471,1.12873318535222,1.12475572712346,0.871295908534419,1.36547420023565,"present",0,"CHFU"
"115",-1.17599995787864,1,237.050505050505,1.12545410512415,1.12218763877471,1.12873318535222,1.12511354033013,0.882886203554615,1.36625890531444,"present",0,"CHFU"
"116",-1.13566742679156,1,253.69696969697,1.12545410512415,1.12218763877471,1.12873318535222,1.12518106730783,0.8842317264097,1.36503837360924,"present",0,"CHFU"
"117",-1.09533489570448,1,270.343434343434,1.12545410512415,1.12218763877471,1.12873318535222,1.12471851421822,0.875724273920251,1.36962840148727,"present",0,"CHFU"
"118",-1.05500236461739,1,286.989898989899,1.12545410512415,1.12218763877471,1.12873318535222,1.12529122963602,0.87492965456159,1.37113111509124,"present",0,"CHFU"
"119",-1.01466983353031,1,303.636363636364,1.12545410512415,1.12218763877471,1.12873318535222,1.12402638355106,0.880284431880543,1.36487126899616,"present",0,"CHFU"
"120",-0.974337302443222,1,320.282828282828,1.12545410512415,1.12218763877471,1.12873318535222,1.12623905166841,0.882805659830344,1.36918062130672,"present",0,"CHFU"
"121",-0.934004771356138,1,336.929292929293,1.12545410512415,1.12218763877471,1.12873318535222,1.12619024141236,0.876290607930855,1.3721472399362,"present",0,"CHFU"
"122",-0.893672240269053,1,353.575757575758,1.12545410512415,1.12218763877471,1.12873318535222,1.12556433226913,0.878619743531836,1.36391167680611,"present",0,"CHFU"
"123",-0.853339709181969,1,370.222222222222,1.12545410512415,1.12218763877471,1.12873318535222,1.12640418658068,0.879720998877522,1.36937346390289,"present",0,"CHFU"
"124",-0.813007178094884,1,386.868686868687,1.12545410512415,1.12218763877471,1.12873318535222,1.12493967200559,0.877757896032008,1.36481119019944,"present",0,"CHFU"
"125",-0.7726746470078,1,403.515151515152,1.12545410512415,1.12218763877471,1.12873318535222,1.12662747275603,0.882766285849094,1.37197880838355,"present",0,"CHFU"
"126",-0.732342115920715,1,420.161616161616,1.12545410512415,1.12218763877471,1.12873318535222,1.12496161253764,0.88444735001443,1.36907557384706,"present",0,"CHFU"
"127",-0.69200958483363,1,436.808080808081,1.12545410512415,1.12218763877471,1.12873318535222,1.12685687657951,0.885250482317721,1.36847061088929,"present",0,"CHFU"
"128",-0.651677053746546,1,453.454545454545,1.12545410512415,1.12218763877471,1.12873318535222,1.12194706795222,0.880934576389138,1.36843765392063,"present",0,"CHFU"
"129",-0.611344522659461,1,470.10101010101,1.12545410512415,1.12218763877471,1.12873318535222,1.12671210263244,0.884234887462643,1.3705541828817,"present",0,"CHFU"
"130",-0.571011991572377,1,486.747474747475,1.12545410512415,1.12218763877471,1.12873318535222,1.12782576019554,0.881486620439993,1.37852290962759,"present",0,"CHFU"
"131",-0.530679460485292,1,503.393939393939,1.12545410512415,1.12218763877471,1.12873318535222,1.12392455176247,0.882327635788663,1.37618558940187,"present",0,"CHFU"
"132",-0.490346929398208,1,520.040404040404,1.12545410512415,1.12218763877471,1.12873318535222,1.12539286266916,0.880432689915283,1.36025309402425,"present",0,"CHFU"
"133",-0.450014398311123,1,536.686868686869,1.12545410512415,1.12218763877471,1.12873318535222,1.1254296562152,0.882125312835677,1.36402613135795,"present",0,"CHFU"
"134",-0.409681867224039,1,553.333333333333,1.12545410512415,1.12218763877471,1.12873318535222,1.12435887710223,0.884895979472162,1.3696997245574,"present",0,"CHFU"
"135",-0.369349336136954,1,569.979797979798,1.12545410512415,1.12218763877471,1.12873318535222,1.12855452770938,0.885814226976548,1.37079611654109,"present",0,"CHFU"
"136",-0.329016805049869,1,586.626262626263,1.12545410512415,1.12218763877471,1.12873318535222,1.12265864567112,0.882667240348746,1.36826697978982,"present",0,"CHFU"
"137",-0.288684273962785,1,603.272727272727,1.12545410512415,1.12218763877471,1.12873318535222,1.12719395638363,0.881554520023071,1.36807709984962,"present",0,"CHFU"
"138",-0.2483517428757,1,619.919191919192,1.12545410512415,1.12218763877471,1.12873318535222,1.12461711497759,0.873472409872998,1.37172265526736,"present",0,"CHFU"
"139",-0.208019211788616,1,636.565656565657,1.12545410512415,1.12218763877471,1.12873318535222,1.12679093625303,0.880115848076183,1.37239431847896,"present",0,"CHFU"
"140",-0.167686680701531,1,653.212121212121,1.12545410512415,1.12218763877471,1.12873318535222,1.12563751133731,0.880689297845226,1.36890804635288,"present",0,"CHFU"
"141",-0.127354149614447,1,669.858585858586,1.12545410512415,1.12218763877471,1.12873318535222,1.12332609237345,0.879124528659713,1.3704969210968,"present",0,"CHFU"
"142",-0.0870216185273621,1,686.505050505051,1.12545410512415,1.12218763877471,1.12873318535222,1.1287967142356,0.884901774547918,1.37806914773248,"present",0,"CHFU"
"143",-0.0466890874402778,1,703.151515151515,1.12545410512415,1.12218763877471,1.12873318535222,1.12664825939269,0.883684255170207,1.37350864585018,"present",0,"CHFU"
"144",-0.00635655635319323,1,719.79797979798,1.12545410512415,1.12218763877471,1.12873318535222,1.12687836416554,0.881120299776599,1.37566202789796,"present",0,"CHFU"
"145",0.0339759747338914,1,736.444444444444,1.12545410512415,1.12218763877471,1.12873318535222,1.12514754455717,0.881524170166836,1.3700950391714,"present",0,"CHFU"
"146",0.074308505820976,1,753.090909090909,1.12545410512415,1.12218763877471,1.12873318535222,1.12425899336922,0.881160179864538,1.37114895725923,"present",0,"CHFU"
"147",0.114641036908061,1,769.737373737374,1.12545410512415,1.12218763877471,1.12873318535222,1.12833363080656,0.877801587604646,1.37558705556284,"present",0,"CHFU"
"148",0.154973567995145,1,786.383838383838,1.12545410512415,1.12218763877471,1.12873318535222,1.12557300116769,0.880040964420562,1.36232406384762,"present",0,"CHFU"
"149",0.195306099082229,1,803.030303030303,1.12545410512415,1.12218763877471,1.12873318535222,1.12488801615403,0.879074817141546,1.37321694455582,"present",0,"CHFU"
"150",0.235638630169314,1,819.676767676768,1.12545410512415,1.12218763877471,1.12873318535222,1.12495747662084,0.878552586021454,1.37011557041547,"present",0,"CHFU"
"151",0.275971161256399,1,836.323232323232,1.12545410512415,1.12218763877471,1.12873318535222,1.12616114302507,0.883515230135516,1.37140465349583,"present",0,"CHFU"
"152",0.316303692343483,1,852.969696969697,1.12545410512415,1.12218763877471,1.12873318535222,1.12636093797238,0.886992598135634,1.37016138670659,"present",0,"CHFU"
"153",0.356636223430568,1,869.616161616162,1.12545410512415,1.12218763877471,1.12873318535222,1.12909254613087,0.882564551375156,1.37474418989968,"present",0,"CHFU"
"154",0.396968754517652,1,886.262626262626,1.12545410512415,1.12218763877471,1.12873318535222,1.12665045050539,0.879836553413245,1.37643297862545,"present",0,"CHFU"
"155",0.437301285604737,1,902.909090909091,1.12545410512415,1.12218763877471,1.12873318535222,1.12613146524113,0.885171445954928,1.36379659947969,"present",0,"CHFU"
"156",0.477633816691821,1,919.555555555556,1.12545410512415,1.12218763877471,1.12873318535222,1.12639197432976,0.884609584675684,1.36645663524595,"present",0,"CHFU"
"157",0.517966347778906,1,936.20202020202,1.12545410512415,1.12218763877471,1.12873318535222,1.1232125413235,0.883338186246986,1.36531827123263,"present",0,"CHFU"
"158",0.55829887886599,1,952.848484848485,1.12545410512415,1.12218763877471,1.12873318535222,1.12438874611952,0.879839036255212,1.36554082295223,"present",0,"CHFU"
"159",0.598631409953075,1,969.49494949495,1.12545410512415,1.12218763877471,1.12873318535222,1.12374468704733,0.888285329872622,1.37223295151808,"present",0,"CHFU"
"160",0.63896394104016,1,986.141414141414,1.12545410512415,1.12218763877471,1.12873318535222,1.12630350757118,0.882866236014044,1.37441206940673,"present",0,"CHFU"
"161",0.679296472127244,1,1002.78787878788,1.12545410512415,1.12218763877471,1.12873318535222,1.12488748759363,0.873973207814862,1.36889082473137,"present",0,"CHFU"
"162",0.719629003214329,1,1019.43434343434,1.12545410512415,1.12218763877471,1.12873318535222,1.12466465580208,0.882429188636248,1.36491647246075,"present",0,"CHFU"
"163",0.759961534301413,1,1036.08080808081,1.12545410512415,1.12218763877471,1.12873318535222,1.12634212469648,0.879491210076842,1.37001418735478,"present",0,"CHFU"
"164",0.800294065388498,1,1052.72727272727,1.12545410512415,1.12218763877471,1.12873318535222,1.12524605289481,0.882597243122173,1.37354909086859,"present",0,"CHFU"
"165",0.840626596475582,1,1069.37373737374,1.12545410512415,1.12218763877471,1.12873318535222,1.12601348097413,0.88217529714488,1.37115213991985,"present",0,"CHFU"
"166",0.880959127562667,1,1086.0202020202,1.12545410512415,1.12218763877471,1.12873318535222,1.12269902844709,0.881086439987036,1.36731734582773,"present",0,"CHFU"
"167",0.921291658649751,1,1102.66666666667,1.12545410512415,1.12218763877471,1.12873318535222,1.12645839228001,0.884679434226594,1.37566337745868,"present",0,"CHFU"
"168",0.961624189736836,1,1119.31313131313,1.12545410512415,1.12218763877471,1.12873318535222,1.12506880301929,0.88019040938626,1.36429477480399,"present",0,"CHFU"
"169",1.00195672082392,1,1135.9595959596,1.12545410512415,1.12218763877471,1.12873318535222,1.12936902903096,0.883575390411151,1.36548217237241,"present",0,"CHFU"
"170",1.04228925191101,1,1152.60606060606,1.12545410512415,1.12218763877471,1.12873318535222,1.12522443350491,0.877281062799733,1.36700169027886,"present",0,"CHFU"
"171",1.08262178299809,1,1169.25252525253,1.12545410512415,1.12218763877471,1.12873318535222,1.12449769130098,0.881522424069398,1.37951014632317,"present",0,"CHFU"
